#label id  name        total
     1275  H2     21.7440138
     1276  O      35.2929945
     1277  H1     37.1694832
     1278  H2     18.8141259
     1279  O      37.5026245
     1280  H1     17.1775995
     1281  H2     22.0002531
     1282  O      20.7486016
     1283  H1     12.5215636
     1284  H2     19.0469902
     1285  O      59.1877883
     1286  H1     49.0421781
     1287  H2     43.1796769
     1288  O      26.6934437
     1289  H1     15.0498857
     1290  H2     25.4209146
     1291  O      32.9350489
     1292  H1     10.7216259
     1293  H2     35.0515218
     1294  O      45.0350741
     1295  H1     13.3759018
     1296  H2     28.8620729
     1297  O      42.3070151
     1298  H1     28.2812185
     1299  H2     26.2619791
     1300  O      22.3094333
     1301  H1      8.8063505
     1302  H2     17.8145295
     1303  O      24.3667427
     1304  H1     23.2323356
     1305  H2     12.7338548
     1306  O      15.0269491
     1307  H1     20.4209034
     1308  H2     17.8408571
     1309  O      27.0096785
     1310  H1      8.4030900
     1311  H2     14.4103356
     1312  O      50.8995630
     1313  H1     17.1876802
     1314  H2     17.2465453
     1315  O      17.5339517
     1316  H1     13.6379423
     1317  H2     16.9059363
     1318  O      34.4004568
     1319  H1     18.9121839
     1320  H2     18.5069641
     1321  O      23.8497087
     1322  H1     23.1854963
     1323  H2     22.4902838
     1324  O      22.2748364
     1325  H1     14.5403379
     1326  H2      6.5457153
     1327  O      50.8643518
     1328  H1     26.9473133
     1329  H2     24.2634461
     1330  O      25.2812822
     1331  H1     14.6864040
     1332  H2     21.8663974
     1333  O      18.8919100
     1334  H1     20.3673671
     1335  H2     31.8202308
     1336  O      43.4363286
     1337  H1     18.4022096
     1338  H2     25.8634010
     1339  O      24.5480742
     1340  H1     26.6242212
     1341  H2     27.1796038
     1342  O      36.4824139
     1343  H1     32.9664498
     1344  H2     29.2678933
     1345  O      15.5625299
     1346  H1     24.6716153
     1347  H2     16.8763028
     1348  O      32.0988770
     1349  H1     15.5299194
     1350  H2     22.8745097
     1351  O      20.0224944
     1352  H1     15.0817390
     1353  H2     24.5228266
     1354  O      18.7962220
     1355  H1     16.9539395
     1356  H2      9.4863007
     1357  O      30.6184815
     1358  H1     28.1802604
     1359  H2     46.2798772
     1360  O      31.3694387
     1361  H1     35.0032251
     1362  H2     22.4724196
     1363  O      17.4896326
     1364  H1     20.9565018
     1365  H2     22.0968136
     1366  O      27.3050807
     1367  H1     19.9240984
     1368  H2     12.9557239
     1369  O      32.3246705
     1370  H1     16.4811531
     1371  H2     25.1954431
     1372  O      27.7825874
     1373  H1     21.8090545
     1374  H2     11.7641495
     1375  O      35.1032975
     1376  H1     17.7572024
     1377  H2     28.7033896
     1378  O      23.9644558
     1379  H1     13.7839091
     1380  H2     31.7705290
     1381  O      29.5478050
     1382  H1      9.6213863
     1383  H2     14.7736610
     1384  O      29.6832813
     1385  H1      7.3869655
     1386  H2     11.0414706
     1387  O      27.2164294
     1388  H1     27.6737036
     1389  H2     16.5013775
     1390  O      40.6036851
     1391  H1     11.0978530
     1392  H2     22.1677606
     1393  O      19.4754639
     1394  H1     14.7502604
     1395  H2     16.8943091
     1396  O      32.0091170
     1397  H1     17.4990639
     1398  H2     23.4299795
     1399  O      25.8068558
     1400  H1     12.8641886
     1401  H2     17.4520518
     1402  O      18.6675330
     1403  H1     15.2004182
     1404  H2     18.4816364
     1405  O      25.5666501
     1406  H1     17.9547470
     1407  H2     13.2258785
     1408  O      15.3243067
     1409  H1     10.8252476
     1410  H2     10.4422787
     1411  O      35.8129191
     1412  H1     10.7994045
     1413  H2     18.0463919
     1414  O      38.9396298
     1415  H1     19.5909958
     1416  H2     25.1932973
     1417  O      21.4563731
     1418  H1     20.7660638
     1419  H2     24.1535461
     1420  O      28.4790084
     1421  H1     24.0141447
     1422  H2     20.0897988
     1423  O      22.0871131
     1424  H1     13.9139918
     1425  H2     25.1446351
     1426  O      15.1334291
     1427  H1      7.6251229
     1428  H2      7.4570605
     1429  O      34.2175892
     1430  H1     21.9685268
     1431  H2     25.3942684
     1432  O      20.6291161
     1433  H1     14.9750380
     1434  H2     15.0041638
     1435  O      35.8419840
     1436  H1     13.5199710
     1437  H2     15.4562118
     1438  O      24.1958850
     1439  H1     26.3807881
     1440  H2     32.3612189
     1441  O      13.7080493
     1442  H1     18.4220291
     1443  H2     13.5967258
     1444  O      24.5754892
     1445  H1     19.2286867
     1446  H2     12.8698778
     1447  O      29.5688101
     1448  H1     14.0226081
     1449  H2     14.4873664
     1450  O      14.0934167
     1451  H1     11.0640237
     1452  H2     15.2871592
     1453  O      48.4455934
     1454  H1     30.6863166
     1455  H2     24.8648758
     1456  O      22.0615474
     1457  H1     12.8360333
     1458  H2     18.1404070
     1459  O      26.2486152
     1460  H1     24.4605879
     1461  H2     21.5379987
     1462  O      24.2152634
     1463  H1     18.2703138
     1464  H2     36.6469375
     1465  O      23.4551843
     1466  H1     35.2347105
     1467  H2     25.1937838
     1468  O      16.8528955
     1469  H1     15.6523583
     1470  H2     16.5896722
     1471  O      32.1935099
     1472  H1     19.2089899
     1473  H2     20.5854198
     1474  O      32.3989973
     1475  H1     20.5802374
     1476  H2      7.9749790
     1477  O      34.5034139
     1478  H1     15.0980664
     1479  H2     18.3869030
     1480  O      23.2140821
     1481  H1     12.1082120
     1482  H2     15.5025597
     1483  O      20.5796465
     1484  H1     14.7152315
     1485  H2     11.9434809
     1486  O      26.7390248
     1487  H1     15.6148750
     1488  H2     14.7404878
     1489  O      18.1381107
     1490  H1     15.3318955
     1491  H2     20.2720165
     1492  O      28.9438160
     1493  H1     17.7053752
     1494  H2     18.6985766
     1495  O      26.5554185
     1496  H1     16.3245967
     1497  H2     20.5245470
     1498  O      50.4841889
     1499  H1     24.2813608
     1500  H2     29.6174272
     1501  O      10.5124418
     1502  H1     30.5474309
     1503  H2     29.9127519
     1504  O      31.1479820
     1505  H1     18.9655742
     1506  H2     19.7713163
     1507  O      22.9381564
     1508  H1     17.2935363
     1509  H2     22.7873523
     1510  O      34.6945069
     1511  H1     28.4321941
     1512  H2     23.7090771
     1513  O      18.4459145
     1514  H1     22.5865571
     1515  H2     13.3685932
     1516  O      17.5262332
     1517  H1     14.5142249
     1518  H2     23.9796583
     1519  O      17.3239537
     1520  H1     21.7674626
     1521  H2     11.9986441
     1522  O      46.3954326
     1523  H1     29.7091857
     1524  H2     28.3299631
     1525  O      15.3193905
     1526  H1     26.0408581
     1527  H2     19.8684188
     1528  O      21.5118598
     1529  H1     17.8041717
     1530  H2     18.8964647
     1531  O      24.1111389
     1532  H1     17.6368487
     1533  H2     17.1409829
     1534  O      14.0820531
     1535  H1     28.0550250
     1536  H2     22.1657151
     1537  O      37.1785257
     1538  H1     27.3063462
     1539  H2      9.9285892
     1540  O      24.1306742
     1541  H1      8.5708575
     1542  H2     21.2437999
     1543  O      36.9341536
     1544  H1     22.5256109
     1545  H2     32.0843556
     1546  O      31.1136051
     1547  H1     15.7995763
     1548  H2     12.5099421
     1549  O      31.0786055
     1550  H1     28.0902074
     1551  H2     31.8858153
     1552  O      32.2205075
     1553  H1     24.6252501
     1554  H2      9.8001072
     1555  O      26.4283438
     1556  H1     15.1347634
     1557  H2     18.4115065
     1558  O      28.9627722
     1559  H1     26.7521929
     1560  H2     12.9261454
     1561  O      46.9552807
     1562  H1     30.5456926
     1563  H2     15.5753612
     1564  O      17.6243974
     1565  H1     20.7522964
     1566  H2     19.0475938
     1567  O      25.3436136
     1568  H1     12.2006131
     1569  H2     18.4082399
     1570  O      35.5050323
     1571  H1     20.2696791
     1572  H2     13.5822987
     1573  O      16.6101803
     1574  H1     17.7077765
     1575  H2     23.8348207
     1576  O      20.8188277
     1577  H1     14.9215280
     1578  H2     16.4009208
     1579  O      31.9213374
     1580  H1     15.9930627
     1581  H2     37.8803821
     1582  O      34.4699823
     1583  H1     24.0859741
     1584  H2     16.5040282
     1585  O      20.6551597
     1586  H1      8.7646047
     1587  H2     25.1213516
     1588  O      25.0495460
     1589  H1     18.1965397
     1590  H2     10.4529979
     1591  O      23.1095067
     1592  H1     25.4963901
     1593  H2     16.9095015
     1594  O      31.8473074
     1595  H1     20.5930155
     1596  H2     22.5744177
     1597  O      36.9334192
     1598  H1     14.6955125
     1599  H2     22.0872376
     1600  O      33.0514142
     1601  H1     21.4166149
     1602  H2     38.8462577
     1603  O      26.3418198
     1604  H1     16.8681780
     1605  H2     19.4005818
     1606  O      26.7628095
     1607  H1     13.5090198
     1608  H2     16.5812519
     1609  O      21.4418838
     1610  H1     26.2446426
     1611  H2     25.3715931
     1612  O      20.7089965
     1613  H1     38.9183616
     1614  H2     47.7656136
     1615  O      25.3105508
     1616  H1     26.7810590
     1617  H2     10.4683631
     1618  O      14.2869615
     1619  H1     12.2080976
     1620  H2     24.3222257
     1621  O      14.0869823
     1622  H1     17.3484616
     1623  H2     21.4769071
     1624  O      23.6348533
     1625  H1     28.9157781
     1626  H2     15.1194990
     1627  O      16.9196668
     1628  H1     21.2430886
     1629  H2     21.6129498
     1630  O      29.8220615
     1631  H1     14.7672055
     1632  H2     16.0819123
     1633  O      22.0411826
     1634  H1     21.3080040
     1635  H2     14.9384779
     1636  O      18.6710402
     1637  H1     19.0148412
     1638  H2     10.4275917
     1639  O      65.1543903
     1640  H1     43.2280019
     1641  H2     28.5681778
     1642  O      15.2435831
     1643  H1     13.1406442
     1644  H2     32.4509018
     1645  O      25.4396849
     1646  H1     15.2856007
     1647  H2     20.7464656
     1648  O      33.9874123
     1649  H1     31.3241711
     1650  H2     19.9269056
     1651  O      20.7184836
     1652  H1     18.0271305
     1653  H2     19.6976534
     1654  O      15.8421851
     1655  H1     13.4343818
     1656  H2     26.7093578
     1657  O      14.0365978
     1658  H1     10.6099854
     1659  H2     18.4417924
     1660  O      24.7965085
     1661  H1     21.4499380
     1662  H2     27.2723335
     1663  O      23.0680781
     1664  H1     31.7417005
     1665  H2     37.8028066
     1666  O      23.1196742
     1667  H1     13.7758115
     1668  H2     19.4717409
     1669  O      73.9067780
     1670  H1     37.1449944
     1671  H2     41.3602535
     1672  O      54.8162230
     1673  H1     11.5594408
     1674  H2     18.2960637
     1675  O      21.5843881
     1676  H1     14.2535584
     1677  H2     19.0649020
     1678  O      36.1866128
     1679  H1     23.8967201
     1680  H2     28.4234033
     1681  O      35.3762876
     1682  H1     20.6041140
     1683  H2     25.3493702
     1684  O      33.3185616
     1685  H1     26.5603634
     1686  H2     20.5396352
     1687  O      26.1319922
     1688  H1     36.2860484
     1689  H2     21.7380462
     1690  O      30.2557477
     1691  H1     13.5605680
     1692  H2     19.7904889
     1693  O      31.2591712
     1694  H1     25.4563987
     1695  H2     22.6126606
     1696  O      33.7851339
     1697  H1     10.5554465
     1698  H2     19.4827387
     1699  O      25.2328014
     1700  H1     22.8992489
     1701  H2     15.9681424
     1702  O      15.9193417
     1703  H1     16.0071009
     1704  H2     22.1464597
     1705  O      24.9045335
     1706  H1     23.8571869
     1707  H2      7.5450136
     1708  O      21.2422647
     1709  H1     13.6621318
     1710  H2     16.1645438
     1711  O      37.3992192
     1712  H1     16.5485959
     1713  H2     27.7835785
     1714  O      18.0282421
     1715  H1     24.5788244
     1716  H2     20.8889146
     1717  O      24.2963559
     1718  H1     26.8107330
     1719  H2     25.6210284
     1720  O      29.6508595
     1721  H1     21.6975493
     1722  H2     22.0520258
     1723  O      11.9693380
     1724  H1     11.2745636
     1725  H2     16.7004543
     1726  O      24.8242369
     1727  H1     21.4625159
     1728  H2     35.3085782
     1729  O      16.2323323
     1730  H1     16.0807972
     1731  H2     23.5210940
     1732  O      29.2519224
     1733  H1     17.5807768
     1734  H2     17.5464404
     1735  O      26.0679613
     1736  H1     12.1384058
     1737  H2     14.9125401
     1738  O      11.3065039
     1739  H1     14.2707019
     1740  H2     14.2718069
     1741  O      30.9804983
     1742  H1     10.8741976
     1743  H2     13.9521672
     1744  O      12.4555283
     1745  H1     20.8718497
     1746  H2      9.0874207
     1747  O      20.4894547
     1748  H1     17.7903074
     1749  H2      8.0059469
     1750  O      20.6195983
     1751  H1     14.3818151
     1752  H2     19.1525884
     1753  O      39.2755391
     1754  H1     28.4578044
     1755  H2     20.5261189
     1756  O      28.3518128
     1757  H1     19.4394252
     1758  H2     12.8083384
     1759  O      36.7110247
     1760  H1     22.3006985
     1761  H2     16.1016294
     1762  O      10.3537982
     1763  H1      9.7062017
     1764  H2     14.7222707
     1765  O      17.3019403
     1766  H1     11.5128257
     1767  H2     16.9196082
     1768  O      19.3785134
     1769  H1     14.5142278
     1770  H2      6.0748891
     1771  O      27.7975748
     1772  H1     12.1670600
     1773  H2      7.4674251
     1774  O      25.5678125
     1775  H1     15.5373158
     1776  H2     31.7355469
     1777  O      11.5274564
     1778  H1     17.1503089
     1779  H2     12.7698516
     1780  O      24.5540133
     1781  H1     17.9124914
     1782  H2     35.2199908
     1783  O      29.2805692
     1784  H1     18.5176335
     1785  H2     18.4019633
     1786  O      29.0881908
     1787  H1     20.4933862
     1788  H2     21.9323352
     1789  O      18.2018954
     1790  H1     16.0159650
     1791  H2     20.5189038
     1792  O      10.8742195
     1793  H1     15.9865313
     1794  H2     18.6248640
     1795  O      32.1723831
     1796  H1     15.4622433
     1797  H2     18.0618525
     1798  O      31.1671705
     1799  H1     25.1587892
     1800  H2     18.0937593
     1801  O      16.9593425
     1802  H1     27.5969184
     1803  H2     14.8605428
     1804  O      35.5386371
     1805  H1     36.2485140
     1806  H2     37.6220989
     1807  O      33.2723041
     1808  H1     23.9106718
     1809  H2     27.8848309
     1810  O      30.9810700
     1811  H1     21.7935394
     1812  H2     16.7012181
     1813  O      44.1744899
     1814  H1     21.5602463
     1815  H2     19.7499312
     1816  O      20.8538159
     1817  H1     14.7250942
     1818  H2     13.1001785
     1819  O      25.0426331
     1820  H1     20.4634308
     1821  H2     15.5556735
     1822  O      19.0827245
     1823  H1     25.3021394
     1824  H2     12.3727337
     1825  O      20.6039560
     1826  H1     24.4108245
     1827  H2     18.0920056
     1828  O      33.4467349
     1829  H1     27.8983247
     1830  H2     33.7786680
     1831  O      29.2239864
     1832  H1     20.8187243
     1833  H2     18.9731258
     1834  O      30.8246722
     1835  H1     14.6674708
     1836  H2     14.4843552
     1837  O      27.1441234
     1838  H1     15.5655601
     1839  H2     17.6907184
     1840  O      39.7154669
     1841  H1     22.6534674
     1842  H2     16.1001646
     1843  O      15.4050535
     1844  H1     10.6546631
     1845  H2     16.2007284
     1846  O      26.7633113
     1847  H1     26.3312457
     1848  H2     32.8884938
     1849  O      20.0746168
     1850  H1     32.9564322
     1851  H2     15.8055877
     1852  O      24.7769568
     1853  H1     28.4323531
     1854  H2     24.7834265
     1855  O      20.7442612
     1856  H1     10.1981744
     1857  H2     14.6565128
     1858  O      32.8812280
     1859  H1     22.0446763
     1860  H2     22.2362737
     1861  O      40.2659477
     1862  H1     21.1387526
     1863  H2     23.7568551
     1864  O      18.3514697
     1865  H1     26.7462387
     1866  H2     26.0069613
     1867  O      27.9918584
     1868  H1     12.8042790
     1869  H2     13.3025062
     1870  O      25.7658369
     1871  H1     18.6087902
     1872  H2     17.7268317
     1873  O      29.2056179
     1874  H1     23.6185669
     1875  H2     14.0216172
     1876  O      35.3757234
     1877  H1     32.6944728
     1878  H2     27.3039037
     1879  O      34.5967216
     1880  H1     23.0708296
     1881  H2     18.9111923
     1882  O      22.3618406
     1883  H1     17.9081249
     1884  H2     22.1566770
     1885  O      25.9661877
     1886  H1     11.7170961
     1887  H2     15.5418116
     1888  O      19.7003513
     1889  H1     15.2169925
     1890  H2     19.9664324
     1891  O      46.6216630
     1892  H1     29.4599096
     1893  H2     20.5804734
     1894  O      32.6980867
     1895  H1     27.6206327
     1896  H2     15.1775764
     1897  O      15.2535799
     1898  H1     14.2001876
     1899  H2     12.7566597
     1900  O      33.4778592
     1901  H1     27.1843171
     1902  H2     11.6021670
     1903  O      42.3029870
     1904  H1     31.0768430
     1905  H2     14.7445696
     1906  O      24.9684117
     1907  H1     20.7010024
     1908  H2     11.6631548
     1909  O      29.3407378
     1910  H1     14.3991169
     1911  H2     13.6428394
     1912  O      30.7566057
     1913  H1     11.9286103
     1914  H2     23.2000995
     1915  O      36.7996725
     1916  H1     20.0903593
     1917  H2     25.9412206
     1918  O      28.1254587
     1919  H1     18.0601664
     1920  H2     17.8730101
     1921  O      32.1521999
     1922  H1     12.3138125
     1923  H2     16.2276702
     1924  O      41.0937185
     1925  H1     36.9307420
     1926  H2     30.2977097
     1927  O      19.7934463
     1928  H1     15.4754325
     1929  H2     15.0467822
     1930  O      25.7501190
     1931  H1     19.6165905
     1932  H2     30.3473599
     1933  O      31.4817034
     1934  H1     13.0339614
     1935  H2     18.8080213
     1936  O      19.6807564
     1937  H1     20.2382463
     1938  H2     24.0161721
     1939  O      32.4258538
     1940  H1     14.8278045
     1941  H2     41.6776941
     1942  O      20.4489590
     1943  H1     20.1623991
     1944  H2     21.1580540
     1945  O      10.3349210
     1946  H1     33.1810038
     1947  H2     33.0849468
     1948  O      42.3770698
     1949  H1     36.7278937
     1950  H2     27.3360248
     1951  O      41.3275291
     1952  H1     22.8207400
     1953  H2     21.4635079
     1954  O      30.2354649
     1955  H1     30.3713879
     1956  H2     31.5334328
     1957  O      22.6477455
     1958  H1     13.6339419
     1959  H2     29.7476004
     1960  O      37.9026408
     1961  H1     19.6407306
     1962  H2     10.2681424
     1963  O      36.4932133
     1964  H1     10.4209343
     1965  H2     19.1102661
     1966  O      35.5119987
     1967  H1     36.0040358
     1968  H2     21.5444500
     1969  O      26.6314134
     1970  H1     25.4802043
     1971  H2     21.1141324
     1972  O      24.0929188
     1973  H1     26.3499602
     1974  H2     19.1871279
     1975  O      25.9524474
     1976  H1      9.6147402
     1977  H2     26.1751649
     1978  O      42.4399903
     1979  H1     33.2875311
     1980  H2     21.6492355
     1981  O      28.4669075
     1982  H1     31.0152912
     1983  H2     27.4805511
     1984  O      18.1099534
     1985  H1     19.6230719
     1986  H2     16.9500101
     1987  O      26.5918517
     1988  H1     18.9528132
     1989  H2     11.8081164
     1990  O      20.5544373
     1991  H1     10.7641651
     1992  H2     19.6737484
     1993  O      24.8218265
     1994  H1     29.3957578
     1995  H2     16.0877178
     1996  O      32.0376039
     1997  H1     14.2917688
     1998  H2     29.3081575
     1999  O      24.4672211
     2000  H1     20.5063209
     2001  H2     25.6086478
     2002  O      29.5387402
     2003  H1     24.5460275
     2004  H2     21.6291841
     2005  O      22.8458951
     2006  H1     12.7448500
     2007  H2     12.8806143
     2008  O      18.0156774
     2009  H1     20.6044819
     2010  H2     15.6424097
     2011  O      21.0835690
     2012  H1     11.4763729
     2013  H2     16.4444678
     2014  O      28.4190686
     2015  H1     18.9012672
     2016  H2     12.2359577
     2017  O      27.9499480
     2018  H1     19.4091427
     2019  H2     12.1267636
     2020  O      50.0268623
     2021  H1     25.1499443
     2022  H2     28.3237521
     2023  O      26.5087705
     2024  H1      9.0690674
     2025  H2     13.5382420
     2026  O      22.9342187
     2027  H1     27.9099860
     2028  H2     32.7170547
     2029  O      26.8088015
     2030  H1     22.8532357
     2031  H2     21.6655601
     2032  O      25.2854522
     2033  H1     16.5445842
     2034  H2     25.4740200
     2035  O      23.4806624
     2036  H1     31.9218757
     2037  H2     41.4032707
     2038  O      24.2965800
     2039  H1     11.1074838
     2040  H2     23.1130407
     2041  O      24.2310579
     2042  H1     17.6916059
     2043  H2     23.8685070
     2044  O      22.5392215
     2045  H1      8.2525884
     2046  H2     11.0215895
     2047  O      22.0107650
     2048  H1     25.8501471
     2049  H2     21.5676460
     2050  O      18.9684123
     2051  H1     11.7501699
     2052  H2      8.2298830
     2053  O      27.1046681
     2054  H1     10.6998688
     2055  H2     13.5679869
     2056  O      13.4936050
     2057  H1     25.5357882
     2058  H2     27.5450850
     2059  O      18.0530629
     2060  H1     23.6819499
     2061  H2     33.4398107
     2062  O      27.1243234
     2063  H1     13.3640846
     2064  H2     12.4210708
     2065  O      24.3635660
     2066  H1     34.0226945
     2067  H2     13.9999100
     2068  O      23.9195819
     2069  H1     12.7211447
     2070  H2     24.6298497
     2071  O      31.4544838
     2072  H1     18.6005434
     2073  H2     24.1961770
     2074  O      36.9388723
     2075  H1     19.6654783
     2076  H2     10.6319204
     2077  O      16.1676602
     2078  H1     15.8604856
     2079  H2     20.5191739
     2080  O      40.6162410
     2081  H1     21.9765131
     2082  H2     20.2783382
     2083  O      17.6193180
     2084  H1     20.0713255
     2085  H2     14.8093746
     2086  O      24.1456175
     2087  H1     20.1454393
     2088  H2     18.6374015
     2089  O      22.3372194
     2090  H1     17.5181075
     2091  H2     18.1979680
     2092  O      37.0878496
     2093  H1     16.8804585
     2094  H2     16.0322679
     2095  O      32.9123765
     2096  H1     18.9453006
     2097  H2     23.4135123
     2098  O      32.6736625
     2099  H1     14.2886592
     2100  H2     19.1855728
